image_path,mask_paths,label,class_name
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (140).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (140)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (75).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (75)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (268).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (268)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (7).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (7)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (64).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (64)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (35).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (35)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (157).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (157)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (3).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (3)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (70).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (70)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (47).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (47)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (195).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (195)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (195)_mask_1.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (195)_mask_2.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (128).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (128)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (395).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (395)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (302).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (302)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (28).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (28)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (83).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (83)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (83)_mask_1.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (325).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (325)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (181).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (181)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (181)_mask_1.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (68).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (68)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (57).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (57)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (151).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (151)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (56).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (56)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (244).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (244)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (113).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (113)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (13).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (13)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (235).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (235)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (81).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (81)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (45).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (45)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (133).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (133)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (84).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (84)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (39).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (39)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (6).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (6)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (24).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (24)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (52).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (52)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (294).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (294)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (21).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (21)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (160).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (160)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (33).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (33)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (397).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (397)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (189).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (189)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (159).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (159)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (111).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (111)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (249).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (249)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (9).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (9)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (280).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (280)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (12).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (12)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (362).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (362)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (425).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (425)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (157).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (157)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (269).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (269)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (295).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (295)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (270).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (270)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (178).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (178)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (8).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (8)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (8).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (8)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (341).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (341)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (175).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (175)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (87).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (87)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (332).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (332)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (377).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (377)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (19).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (19)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (135).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (135)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (155).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (155)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (363).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (363)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (328).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (328)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (80).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (80)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (22).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (22)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (85).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (85)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (146).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (146)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (381).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (381)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (148).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (148)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (291).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (291)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (167).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (167)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (23).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (23)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (36).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (36)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (80).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (80)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (24).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (24)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (216).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (216)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (128).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (128)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (143).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (143)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (12).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (12)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (408).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (408)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (36).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (36)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (194).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (194)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (88).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (88)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (404).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (404)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (185).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (185)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (66).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (66)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (189).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (189)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (179).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (179)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (112).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (112)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (81).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (81)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (414).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (414)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (412).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (412)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (54).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (54)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (92).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (92)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (41).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (41)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (37).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (37)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (48).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (48)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (138).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (138)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (71).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (71)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (220).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (220)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (342).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (342)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (316).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (316)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (144).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (144)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (422).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (422)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (34).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (34)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (243).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (243)_mask.png,0,benign
