image_path,mask_paths,label,class_name
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (251).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (251)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (286).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (286)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (372).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (372)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (290).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (290)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (387).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (387)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (119).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (119)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (188).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (188)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (46).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (46)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (154).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (154)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (170).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (170)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (65).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (65)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (117).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (117)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (65).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (65)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (109).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (109)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (69).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (69)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (107).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (107)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (112).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (112)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (147).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (147)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (106).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (106)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (409).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (409)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (22).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (22)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (128).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (128)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (336).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (336)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (426).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (426)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (101).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (101)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (183).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (183)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (53).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (53)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (53)_mask_1.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (26).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (26)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (393).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (393)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (326).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (326)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (378).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (378)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (70).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (70)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (345).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (345)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (10).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (10)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (223).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (223)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (184).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (184)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (130).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (130)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (30).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (30)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (292).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (292)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (191).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (191)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (54).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (54)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (310).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (310)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (118).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (118)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (122).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (122)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (100).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (100)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (41).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (41)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (174).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (174)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (61).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (61)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (91).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (91)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (253).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (253)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (333).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (333)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (102).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (102)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (85).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (85)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (61).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (61)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (43).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (43)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (214).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (214)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (429).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (429)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (337).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (337)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (35).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (35)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (318).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (318)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (284).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (284)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (110).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (110)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (293).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (293)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (348).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (348)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (306).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (306)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (434).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (434)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (142).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (142)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (406).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (406)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (105).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (105)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (256).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (256)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (375).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (375)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (359).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (359)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (118).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (118)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (245).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (245)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (137).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (137)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (33).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (33)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (129).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (129)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (1).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (1)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (163).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (163)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (163)_mask_1.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (417).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (417)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (123).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (123)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (402).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (402)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (99).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (99)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (138).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (138)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (109).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (109)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (27).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (27)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (433).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (433)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (79).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (79)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (78).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (78)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (46).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (46)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (58).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (58)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (58)_mask_1.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (182).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (182)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (1).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (1)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (32).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (32)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (46).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (46)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (92).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (92)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (92)_mask_1.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (350).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (350)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (78).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (78)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (233).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (233)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (176).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (176)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (311).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (311)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (82).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (82)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (15).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (15)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (165).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (165)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (10).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (10)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (85).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (85)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (365).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (365)_mask.png,0,benign
